,Motif0,Motif1,Motif2,Motif3,Motif4,Motif5,Motif6,Motif7,Motif8,Motif9,Cluster,SymbolicRole,TotalSynapseCount
 AS05          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 AS07          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
 AS08          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 AS09          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
 VA03          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,43
 VA04          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
 VA05          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 VA07          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 VA10          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
AVAR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,517
 AS06          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
AVBL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,200
 VC03          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
AVBR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,195
 AS03          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
AVDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,189
AVDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,208
AVEL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,158
 VD02          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,121
AVER ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,185
LUAL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,118
LUAR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,140
 PDB           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
RIML ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,234
RIMR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,212
RMDDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,103
RMDDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,96
RMDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,133
RMDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,86
RMDVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,154
RMDVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,193
 vBWML3        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,120
RMED ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,104
RMEL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
RMER ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,87
RMEV ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
RMHL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
RMHR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,51
RIVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
RIVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,130
URADL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
URADR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,58
URAVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,108
URAVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,86
SAADL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,79
SAADR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,105
 PLNL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
SAAVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,200
SAAVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,158
SABD ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,504
SABVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,256
SABVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,251
 vBWMR1        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
SIADL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,150
 dBWMR8        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 dBWMR9        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
 dBWMR11       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,61
 dBWMR12       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
 dBWMR13       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,65
 dBWMR14       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 dBWMR15       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,47
 dBWMR16       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
SIADR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,148
 dBWML7        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
 dBWML8        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,61
 dBWML9        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,61
 dBWML10       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,65
 dBWML11       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,72
 dBWML12       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
 dBWML15       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 dBWML16       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
SIAVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,78
 vBWML8        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,66
 vBWML14       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,67
SIAVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,75
 PLNR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 vBWMR12       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,66
 vBWMR13       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,72
 vBWMR15       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,67
 vBWMR16       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
SIBDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,68
SIBDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,66
SIBVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,170
SIBVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,173
SMBDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,217
SMBDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,259
SMBVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,147
SMBVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,168
SMDDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,213
SMDDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,178
SMDVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,382
SMDVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,362
DA01 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,87
DA02 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,99
DA03 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,157
DA04 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,80
DA05 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,86
 DD03          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,151
DA06 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,88
 DB05          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
DA07 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,94
 DB06          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
 DD04          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 VD08          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 dBWML17       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 dBWML18       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 dBWML19       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 dBWMR17       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 dBWMR18       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 dBWMR19       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
DA08 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,153
 VD11          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
 dBWML20       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,25
 dBWML21       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 dBWMR20       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 dBWMR21       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
DA09 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,153
 dBWML22       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 dBWML23       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 dBWML24       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 dBWMR22       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 dBWMR23       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 dBWMR24       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
PDA ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,99
DB01 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,159
DB02 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,142
DB03 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,132
DB04 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,82
DB05 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,94
DB06 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,83
DB07 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,109
AS01 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,99
AS02 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
AS03 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
AS04 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
AS05 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
AS06 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
AS07 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
AS08 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
AS09 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
AS10 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
AS11 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,116
PDB ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,74
DD01 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,77
DD02 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
DD03 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
DD04 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
DD05 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
DD06 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,119
VA01 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
VA02 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,118
VA03 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,100
VA04 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,79
VA05 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,67
VA06 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,98
VA07 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,89
VA08 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 vBWML17       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 vBWML18       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
 vBWMR17       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 vBWMR18       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
VA09 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,67
 VB07          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 VB08          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 vBWML19       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
 vBWMR19       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
VA10 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,77
 VB09          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 vBWML20       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 vBWMR21       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,29
VA11 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,114
 VB10          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 vBWML21       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
 vBWMR22       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
 vBWMR23       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
VA12 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,194
 vBWML22       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 vBWML23       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 vBWMR24       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
VB01 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,80
VB02 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,143
VB03 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,123
VB04 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,59
VB05 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,91
VB06 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,108
VB07 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,83
VB08 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,83
VB09 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
VB10 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
VB11 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
VD01 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,47
VD02 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,103
VD03 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
VD04 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
VD05 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
VD06 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,58
VD07 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,56
VD08 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,41
VD09 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,47
VD10 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
VD11 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,61
VD12 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,157
VD13 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,109
HSNL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,129
 VC05          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 vm2aL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 vm2aR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 vm2pL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 vm2pR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
HSNR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,109
 VC04          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
VC01 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,81
VC02 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,91
VC03 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,94
VC04 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
VC05 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
VC06 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,29
 I2L         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 M3L         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 MCR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 NSML        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 pm4vl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 RIPL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 I2R         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 I3          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 NSMR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 pm3vr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 pm4vr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 RIPR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 I1L         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 I4          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 M2L         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 I1R         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 M1          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 M2R         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
 MI          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 pm4d        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 pm5d        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 M4          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 pm5vl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 M5          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 I5          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 MCL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
 M3R         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 pm5vr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 I6          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 pm6vr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
pm1d ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm2d        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
pm1vl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm2vl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
pm1vr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm2vr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
pm2d ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 pm1d        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm3d        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
pm2vl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 pm1vl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm3vl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
pm2vr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 pm1vr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
pm3d ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 mc1dl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 mc1dr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
pm3vl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 mc1v        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
pm3vr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
pm4d ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
pm4vl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
pm4vr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
pm5d ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 pm6d        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 mc2dl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 mc2dr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
pm5vl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 pm6vl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 mc2v        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
pm5vr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
pm6d ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 mc3dl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 mc3dr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
pm6vl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 mc3v        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
pm6vr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
pm7d ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 pm8         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
pm7vl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
pm7vr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
pm8 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 pm7d        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 pm7vl       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 pm7vr       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
mc1dl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
mc1dr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
mc1v ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
mc2dl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
mc2dr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
mc2v ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
mc3dl ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
mc3dr ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
mc3v ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 ASHL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
 AWCL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 AFDL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 AIZL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 ADAL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 RIAL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 URBL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
