basename,size_kb,status
RIBL.cell.nml,15.61,✅ Moved
PDEL.cell.nml,16.38,✅ Moved
RMFL.cell.nml,10.51,✅ Moved
RIML.cell.nml,14.11,✅ Moved
CANL.cell.nml,11.65,✅ Moved
description,0.07,✅ Moved
config,0.29,❌ Missing
packed-refs,2.53,❌ Missing
HEAD,0.02,❌ Missing
pre-commit.sample,1.6,✅ Moved
pre-merge-commit.sample,0.41,✅ Moved
applypatch-msg.sample,0.47,✅ Moved
fsmonitor-watchman.sample,4.55,✅ Moved
pre-push.sample,1.34,✅ Moved
pre-receive.sample,0.53,✅ Moved
update.sample,3.56,✅ Moved
commit-msg.sample,0.88,✅ Moved
prepare-commit-msg.sample,1.46,✅ Moved
push-to-checkout.sample,2.72,✅ Moved
pre-applypatch.sample,0.41,✅ Moved
post-update.sample,0.18,✅ Moved
pre-rebase.sample,4.78,✅ Moved
pack-dfb8cdbdc39d07d3e8e5f3b330fc10f9b9639b2e.pack,81017.17,✅ Moved
pack-dfb8cdbdc39d07d3e8e5f3b330fc10f9b9639b2e.idx,357.01,✅ Moved
HEAD,0.18,❌ Missing
master,0.18,❌ Missing
HEAD,0.18,❌ Missing
master,0.04,✅ Moved
HEAD,0.03,✅ Moved
exclude,0.23,✅ Moved
AIBL_D.cell.nml,9.55,❌ Missing
PVCR_D.cell.nml,15.98,❌ Missing
ADAL_D.cell.nml,6.83,❌ Missing
DB5_D.cell.nml,14.56,❌ Missing
I1L_D.cell.nml,8.85,❌ Missing
I3_D.cell.nml,6.64,❌ Missing
consensus_connectome_full_nofunc.csv,7162.99,✅ Moved
consensus_connectome_full_withfunc.csv,7468.82,✅ Moved
consensus_connectome_trimmed_nofunc.csv,840.23,✅ Moved
.gitattributes,2.31,❌ Missing
README.md,2.14,❌ Missing
consensus_connectome_trimmed_withfunc.csv,1909.15,✅ Moved
graph_tensors_witvliet2020_8.pt,3328.65,✅ Moved
graph_tensors_default.pt,3328.46,✅ Moved
graph_tensors_white1986_n2u.pt,3328.64,✅ Moved
graph_tensors_white1986_jsh.pt,3328.64,✅ Moved
graph_tensors_witvliet2020_7.pt,3328.65,✅ Moved
graph_tensors_white1986_jse.pt,3328.64,✅ Moved
graph_tensors_funconn.pt,3328.46,✅ Moved
graph_tensors_white1986_whole.pt,3328.66,✅ Moved
graph_tensors_cook2019.pt,3328.53,✅ Moved
graph_tensors_chklovskii.pt,3328.55,✅ Moved
graph_tensors_openworm.pt,3328.53,✅ Moved
description,0.07,✅ Moved
config,0.39,✅ Moved
index,1.73,❌ Missing
packed-refs,0.11,✅ Moved
HEAD,0.02,❌ Missing
pre-commit.sample,1.6,✅ Moved
pre-merge-commit.sample,0.41,✅ Moved
applypatch-msg.sample,0.47,✅ Moved
post-commit,0.27,✅ Moved
pre-push,0.26,✅ Moved
post-checkout,0.27,✅ Moved
fsmonitor-watchman.sample,4.55,✅ Moved
pre-push.sample,1.34,✅ Moved
pre-receive.sample,0.53,✅ Moved
update.sample,3.56,✅ Moved
commit-msg.sample,0.88,✅ Moved
prepare-commit-msg.sample,1.46,✅ Moved
push-to-checkout.sample,2.72,✅ Moved
pre-applypatch.sample,0.41,✅ Moved
post-update.sample,0.18,✅ Moved
pre-rebase.sample,4.78,✅ Moved
post-merge,0.27,✅ Moved
811ae5e1b2d0a5c422affc38c697eb534ab34fb7dd09fec0336b710f50b1f7da,3328.66,✅ Moved
b6f9c35d2000768bae43c4eeda532b456fb958d1407716a08947d4403e8c566d,3328.53,✅ Moved
d18784a92d07ed407e14a8e4a423834ccfc9bc77d05ee0e952a8f1ae7d2d58c2,3328.65,✅ Moved
4c7fffa1b539935f9424097bcb63eb528353dd0bd9b9c421973ceea3dfc00999,3328.53,✅ Moved
980078bdcec6868e351cfcc6d008c13b8c8beae70e99816d0632903b8a9349eb,3328.65,✅ Moved
0c93ae1352444473fa639df829f1af51e2f41108915fa0f14601839d1e73a7df,3328.55,✅ Moved
8b0aa50049b29ab32a5dc3b35dd90df9f7b856185b7f2d73b92047974b7a849c,3328.46,✅ Moved
c382330b0f90225253b10cf8e0898368bbeb4e38bd3ef9e2adebc9a0a7689528,2879.12,✅ Moved
68386ce59980a79d9ed1e7499d46de7f6b7a5b5a12f30e0784b477cdcd3e82c4,3328.64,✅ Moved
5d3bd0ddb4bfe33bb67e1f9ef02e0da224b3c41a653ff61c591c322c93ec55ef,3328.46,✅ Moved
974ea51cbfb6e0574fcd650a677463676d96175ff820f706e39aee5e3ba910b5,3328.64,✅ Moved
78b6ff933732c9ff02f55a5ef5e050925e73c3d05cb9678c39f5b1e419864f3c,3328.64,✅ Moved
pack-7aad88f569d8db5a0e982b9e40e1d4770dc9f17d.idx,5.78,✅ Moved
pack-7aad88f569d8db5a0e982b9e40e1d4770dc9f17d.pack,2290.95,✅ Moved
HEAD,0.21,❌ Missing
main,0.21,❌ Missing
HEAD,0.21,❌ Missing
main,0.04,✅ Moved
HEAD,0.03,✅ Moved
exclude,0.23,✅ Moved
.travis.yml,2.04,✅ Moved
.openworm.yml,0.65,✅ Moved
.gitignore,3.44,❌ Missing
CElegans.ncx,10227.11,✅ Moved
README.md,1.83,❌ Missing
ASJR.java.xml,31.1,✅ Moved
ADFR.java.xml,29.24,✅ Moved
M4.java.xml,42.21,✅ Moved
SIBDL.java.xml,42.49,✅ Moved
RIH.java.xml,28.36,✅ Moved
VD2.java.xml,25.29,✅ Moved
M2R.java.xml,14.93,✅ Moved
SMDDR.java.xml,38.7,✅ Moved
PVT.java.xml,47.32,✅ Moved
AVJL.java.xml,47.11,✅ Moved
VD1.java.xml,31.93,✅ Moved
SMBVL.java.xml,45.36,✅ Moved
IL1L.java.xml,26.25,✅ Moved
PDEL.java.xml,43.09,✅ Moved
IL1DR.java.xml,24.47,✅ Moved
CANR.java.xml,28.67,✅ Moved
AVDR.java.xml,47.13,✅ Moved
DB4.java.xml,48.6,✅ Moved
AINL.java.xml,16.6,✅ Moved
M3R.java.xml,28.67,✅ Moved
VD7.java.xml,30.97,✅ Moved
VB11.java.xml,15.6,✅ Moved
DD2.java.xml,30.9,✅ Moved
I2L.java.xml,26.81,✅ Moved
VA9.java.xml,22.01,✅ Moved
ASHR.java.xml,30.14,✅ Moved
VA10.java.xml,14.65,✅ Moved
RIVR.java.xml,26.03,✅ Moved
VD8.java.xml,32.82,✅ Moved
HSNR.java.xml,37.9,✅ Moved
PLMR.java.xml,39.66,✅ Moved
SIAVL.java.xml,35.81,✅ Moved
AWAR.java.xml,29.99,✅ Moved
SIBVL.java.xml,54.97,✅ Moved
AIZL.java.xml,19.57,✅ Moved
CEPDR.java.xml,29.21,✅ Moved
VC4.java.xml,35.34,✅ Moved
M3L.java.xml,28.74,✅ Moved
RMDDR.java.xml,14.36,✅ Moved
SMBDR.java.xml,37.76,✅ Moved
VC3.java.xml,57.45,✅ Moved
RMEL.java.xml,15.69,✅ Moved
FLPR.java.xml,46.15,✅ Moved
RIR.java.xml,24.54,✅ Moved
AIYL.java.xml,13.84,✅ Moved
AS5.java.xml,22.62,✅ Moved
SAADL.java.xml,33.68,✅ Moved
RIAL.java.xml,22.32,✅ Moved
VA4.java.xml,17.07,✅ Moved
URYDL.java.xml,25.94,✅ Moved
ASER.java.xml,35.39,✅ Moved
VD13.java.xml,27.24,✅ Moved
VD5.java.xml,28.06,✅ Moved
AVBR.java.xml,54.59,✅ Moved
SIAVR.java.xml,36.01,✅ Moved
AVKL.java.xml,52.88,✅ Moved
RIBL.java.xml,38.23,✅ Moved
PHBL.java.xml,17.37,✅ Moved
VA8.java.xml,23.48,✅ Moved
VA3.java.xml,16.56,✅ Moved
AS1.java.xml,19.41,✅ Moved
VD9.java.xml,26.86,✅ Moved
MDL08.java.xml,2.9,✅ Moved
AVHR.java.xml,45.32,✅ Moved
VD12.java.xml,27.41,✅ Moved
AVFR.java.xml,53.35,✅ Moved
URAVL.java.xml,18.11,✅ Moved
AS3.java.xml,19.29,✅ Moved
URXL.java.xml,21.41,✅ Moved
URYVL.java.xml,18.12,✅ Moved
DB5.java.xml,42.43,✅ Moved
RMEV.java.xml,52.87,✅ Moved
SABVL.java.xml,13.86,✅ Moved
VB2.java.xml,29.54,✅ Moved
ASHL.java.xml,30.17,✅ Moved
OLQDL.java.xml,23.93,✅ Moved
AVL.java.xml,51.79,✅ Moved
AQR.java.xml,32.17,✅ Moved
PQR.java.xml,20.19,✅ Moved
PHCL.java.xml,21.25,✅ Moved
I6.java.xml,24.15,✅ Moved
VA1.java.xml,21.93,✅ Moved
URADL.java.xml,19.96,✅ Moved
RIS.java.xml,20.38,✅ Moved
DB1.java.xml,50.2,✅ Moved
DB7.java.xml,27.4,✅ Moved
VA7.java.xml,23.56,✅ Moved
AWCL.java.xml,31.46,✅ Moved
IL1DL.java.xml,25.16,✅ Moved
AWBR.java.xml,30.0,✅ Moved
AIMR.java.xml,13.86,✅ Moved
VD10.java.xml,27.82,✅ Moved
PVCL.java.xml,46.92,✅ Moved
RMED.java.xml,26.95,✅ Moved
VB9.java.xml,17.19,✅ Moved
LUAR.java.xml,13.09,✅ Moved
AVDL.java.xml,46.56,✅ Moved
PHBR.java.xml,17.61,✅ Moved
RMGR.java.xml,17.87,✅ Moved
VC5.java.xml,35.16,✅ Moved
M2L.java.xml,14.95,✅ Moved
PVR.java.xml,59.39,✅ Moved
PVPR.java.xml,39.75,✅ Moved
DA2.java.xml,27.4,✅ Moved
RIPR.java.xml,35.27,✅ Moved
PDER.java.xml,44.03,✅ Moved
MCL.java.xml,27.7,✅ Moved
VB7.java.xml,22.04,✅ Moved
OLQVR.java.xml,19.07,✅ Moved
VA2.java.xml,14.47,✅ Moved
I5.java.xml,81.46,✅ Moved
PLNL.java.xml,44.37,✅ Moved
RIVL.java.xml,25.68,✅ Moved
OLQVL.java.xml,19.2,✅ Moved
URAVR.java.xml,18.13,✅ Moved
ASIR.java.xml,31.52,✅ Moved
AVHL.java.xml,45.46,✅ Moved
ASKR.java.xml,29.44,✅ Moved
MI.java.xml,17.43,✅ Moved
DD6.java.xml,36.24,✅ Moved
AS4.java.xml,21.37,✅ Moved
VB3.java.xml,23.57,✅ Moved
I3.java.xml,16.44,✅ Moved
RMDVL.java.xml,16.25,✅ Moved
PHAL.java.xml,17.13,✅ Moved
IL2L.java.xml,19.31,✅ Moved
DA6.java.xml,46.6,✅ Moved
RIGR.java.xml,13.76,✅ Moved
ASIL.java.xml,31.51,✅ Moved
URYDR.java.xml,25.94,✅ Moved
VB10.java.xml,17.97,✅ Moved
NSMR.java.xml,22.76,✅ Moved
SAADR.java.xml,33.95,✅ Moved
CEPVL.java.xml,26.77,✅ Moved
VB8.java.xml,22.22,✅ Moved
SIADR.java.xml,41.94,✅ Moved
RIFR.java.xml,14.2,✅ Moved
AIML.java.xml,14.22,✅ Moved
AWCR.java.xml,31.47,✅ Moved
SMDVL.java.xml,41.49,✅ Moved
AVAL.java.xml,48.18,✅ Moved
IL1R.java.xml,26.47,✅ Moved
IL1VR.java.xml,19.27,✅ Moved
SABVR.java.xml,13.85,✅ Moved
RIMR.java.xml,35.21,✅ Moved
URADR.java.xml,19.79,✅ Moved
DD3.java.xml,36.91,✅ Moved
PDB.java.xml,28.2,✅ Moved
AIAL.java.xml,13.98,✅ Moved
AIYR.java.xml,13.84,✅ Moved
MCR.java.xml,27.69,✅ Moved
PDA.java.xml,23.04,✅ Moved
VA5.java.xml,16.53,✅ Moved
IL1VL.java.xml,19.21,✅ Moved
AIBR.java.xml,28.07,✅ Moved
PLML.java.xml,39.59,✅ Moved
ADEL.java.xml,29.78,✅ Moved
IL2VR.java.xml,18.13,✅ Moved
SIBVR.java.xml,55.07,✅ Moved
RMDVR.java.xml,16.26,✅ Moved
VC1.java.xml,25.66,✅ Moved
VB4.java.xml,25.19,✅ Moved
AFDR.java.xml,28.69,✅ Moved
ALML.java.xml,30.61,✅ Moved
AIAR.java.xml,13.79,✅ Moved
PVPL.java.xml,41.04,✅ Moved
PVQR.java.xml,48.99,✅ Moved
RIAR.java.xml,22.32,✅ Moved
RMHR.java.xml,25.28,✅ Moved
CANL.java.xml,28.74,✅ Moved
AS9.java.xml,21.67,✅ Moved
OLLL.java.xml,32.33,✅ Moved
ADLL.java.xml,31.0,✅ Moved
BDUL.java.xml,18.43,✅ Moved
SDQL.java.xml,28.78,✅ Moved
LUAL.java.xml,13.43,✅ Moved
RMDR.java.xml,16.2,✅ Moved
SIADL.java.xml,42.08,✅ Moved
AVAR.java.xml,47.79,✅ Moved
AS6.java.xml,20.9,✅ Moved
AWAL.java.xml,29.45,✅ Moved
ASJL.java.xml,30.57,✅ Moved
RIFL.java.xml,14.54,✅ Moved
ADAR.java.xml,19.16,✅ Moved
AFDL.java.xml,28.68,✅ Moved
PVQL.java.xml,49.32,✅ Moved
NSML.java.xml,22.72,✅ Moved
BDUR.java.xml,18.81,✅ Moved
URXR.java.xml,21.64,✅ Moved
ADAL.java.xml,18.54,✅ Moved
URYVR.java.xml,18.51,✅ Moved
PVM.java.xml,29.94,✅ Moved
RICL.java.xml,22.01,✅ Moved
DVB.java.xml,19.01,✅ Moved
SABD.java.xml,36.6,✅ Moved
ADLR.java.xml,30.64,✅ Moved
DA1.java.xml,24.92,✅ Moved
RIML.java.xml,35.6,✅ Moved
DA5.java.xml,38.19,✅ Moved
PVWL.java.xml,14.87,✅ Moved
SMDDL.java.xml,38.75,✅ Moved
DA4.java.xml,31.22,✅ Moved
README,1.21,❌ Missing
IL2R.java.xml,19.46,✅ Moved
PVNR.java.xml,73.18,✅ Moved
RIBR.java.xml,38.26,✅ Moved
RMFR.java.xml,25.46,✅ Moved
IL2DR.java.xml,18.55,✅ Moved
PVNL.java.xml,82.47,✅ Moved
RID.java.xml,47.51,✅ Moved
VA6.java.xml,23.52,✅ Moved
DD4.java.xml,44.59,✅ Moved
M5.java.xml,47.09,✅ Moved
RMFL.java.xml,25.62,✅ Moved
AVM.java.xml,37.08,✅ Moved
BAGR.java.xml,26.12,✅ Moved
IL2VL.java.xml,17.94,✅ Moved
AINR.java.xml,16.39,✅ Moved
AS10.java.xml,20.52,✅ Moved
DB2.java.xml,43.78,✅ Moved
AS2.java.xml,20.04,✅ Moved
BAGL.java.xml,25.78,✅ Moved
AS7.java.xml,22.93,✅ Moved
DA7.java.xml,36.76,✅ Moved
SIBDR.java.xml,42.99,✅ Moved
VD4.java.xml,28.0,✅ Moved
HSNL.java.xml,37.62,✅ Moved
RMDL.java.xml,16.19,✅ Moved
AVG.java.xml,40.32,✅ Moved
VA12.java.xml,9.52,✅ Moved
AIBL.java.xml,28.4,✅ Moved
VD11.java.xml,27.63,✅ Moved
PHCR.java.xml,21.11,✅ Moved
PVDL.java.xml,1677.18,✅ Moved
AVBL.java.xml,54.98,✅ Moved
DD1.java.xml,27.54,✅ Moved
RIGL.java.xml,14.16,✅ Moved
ASGR.java.xml,25.93,✅ Moved
AVEL.java.xml,29.21,✅ Moved
I1L.java.xml,24.48,✅ Moved
DVA.java.xml,50.52,✅ Moved
ALNL.java.xml,36.58,✅ Moved
AWBL.java.xml,29.99,✅ Moved
ASKL.java.xml,29.83,✅ Moved
ALNR.java.xml,36.33,✅ Moved
ASGL.java.xml,25.75,✅ Moved
VB6.java.xml,24.31,✅ Moved
VD3.java.xml,26.19,✅ Moved
ALMR.java.xml,30.31,✅ Moved
OLLR.java.xml,33.1,✅ Moved
CEPDL.java.xml,29.2,✅ Moved
DB6.java.xml,30.56,✅ Moved
ALA.java.xml,27.48,✅ Moved
SMDVR.java.xml,41.12,✅ Moved
DA3.java.xml,26.2,✅ Moved
AVFL.java.xml,51.88,✅ Moved
VC2.java.xml,24.17,✅ Moved
SMBDL.java.xml,37.61,✅ Moved
VD6.java.xml,28.08,✅ Moved
AIZR.java.xml,19.73,✅ Moved
SAAVR.java.xml,31.27,✅ Moved
IL2DL.java.xml,18.55,✅ Moved
AS11.java.xml,21.67,✅ Moved
DVC.java.xml,50.54,✅ Moved
PHAR.java.xml,17.16,✅ Moved
DD5.java.xml,34.19,✅ Moved
RMDDL.java.xml,14.36,✅ Moved
ADFL.java.xml,28.74,✅ Moved
I2R.java.xml,26.9,✅ Moved
RICR.java.xml,22.18,✅ Moved
CEPVR.java.xml,26.77,✅ Moved
I4.java.xml,34.05,✅ Moved
SMBVR.java.xml,45.39,✅ Moved
PVDR.java.xml,1678.82,✅ Moved
VC6.java.xml,12.46,✅ Moved
RMER.java.xml,15.49,✅ Moved
PLNR.java.xml,45.17,✅ Moved
AS8.java.xml,24.1,✅ Moved
VA11.java.xml,12.04,✅ Moved
RIPL.java.xml,35.4,✅ Moved
AVJR.java.xml,45.3,✅ Moved
RMGL.java.xml,17.51,✅ Moved
AVKR.java.xml,52.71,✅ Moved
RMHL.java.xml,25.42,✅ Moved
ASEL.java.xml,35.2,✅ Moved
SDQR.java.xml,17.91,✅ Moved
AVER.java.xml,29.38,✅ Moved
SAAVL.java.xml,31.08,✅ Moved
DA8.java.xml,26.89,✅ Moved
DB3.java.xml,41.76,✅ Moved
FLPL.java.xml,46.62,✅ Moved
PVCR.java.xml,48.81,✅ Moved
OLQDR.java.xml,24.18,✅ Moved
URBL.java.xml,15.5,✅ Moved
I1R.java.xml,24.51,✅ Moved
M1.java.xml,20.35,✅ Moved
AUAR.java.xml,28.7,✅ Moved
AUAL.java.xml,28.69,✅ Moved
ADER.java.xml,29.8,✅ Moved
VB1.java.xml,31.73,✅ Moved
PVWR.java.xml,14.74,✅ Moved
VB5.java.xml,25.22,✅ Moved
DA9.java.xml,27.2,✅ Moved
URBR.java.xml,15.13,✅ Moved
CheckProject.py,7.63,✅ Moved
PositionStraighten.py,7.63,✅ Moved
GenerateNeuroML.py,2.61,✅ Moved
RegenerateConnectome.py,6.72,✅ Moved
README.md,0.58,❌ Missing
c302_Muscles.py,4.23,✅ Moved
custom_muscle_components.xml,12.53,✅ Moved
OpenWormReader.py,3.73,✅ Moved
c302_Kato.py,2.09,✅ Moved
c302_A_Weights.py,0.57,✅ Moved
c302_AWC.py,1.48,✅ Moved
TODOs,0.29,✅ Moved
LEMS_c302_TEMPLATE.xml,3.12,✅ Moved
CompareMain.py,9.57,✅ Moved
c302_Social.py,2.56,✅ Moved
c302_MultiSyns.py,1.3,✅ Moved
c302_IClampMuscle.py,1.4,✅ Moved
c302_OscillatorM.py,3.69,✅ Moved
c302_Oscillator.py,3.25,✅ Moved
bioparameters.py,5.51,✅ Moved
c302.py,55.51,✅ Moved
UpdatedSpreadsheetDataReader.py,6.32,✅ Moved
analyse.py,0.7,✅ Moved
c302_TargetMuscle.py,1.73,✅ Moved
c302_IClamp.py,2.06,✅ Moved
c302_Pharyngeal.py,1.37,✅ Moved
.gitignore,0.12,❌ Missing
SpreadsheetDataReader.py,4.5,✅ Moved
c302_utils.py,19.67,✅ Moved
c302_Syns.py,2.3,✅ Moved
c302_MuscleTest.py,6.21,✅ Moved
cell_B.xml,1.87,✅ Moved
__init__.py,0.0,✅ Moved
c302_TapWithdrawal.py,13.13,✅ Moved
c302_FW.py,9.92,✅ Moved
NeuroMLUtilities.py,1.76,✅ Moved
custom_synapses.xml,11.13,✅ Moved
README.md,6.81,❌ Missing
cell_C.xml,4.84,✅ Moved
c302_Full.py,1.93,✅ Moved
.test.pharyngealC.mep,0.17,✅ Moved
LEMS_c302_A_Syns.xml,5.06,✅ Moved
.test.pharC1.jnmlnrn.omt,0.51,✅ Moved
c302_C1_Full.net.nml,1811.13,✅ Moved
c302_B_Oscillator.net.nml,33.42,✅ Moved
LEMS_c302_C_Oscillator.xml,10.02,✅ Moved
c302_C2_IClamp.net.nml,16.53,✅ Moved
c302_A_IClamp.net.nml,10.04,✅ Moved
LEMS_c302_A_Full.xml,49.29,✅ Moved
.test.pharA.jnmlnrn.omt,0.51,✅ Moved
LEMS_c302_C1_Full.xml,92.6,✅ Moved
c302_A_Full.net.nml,1699.14,✅ Moved
custom_muscle_components.xml,12.53,✅ Moved
LEMS_c302_D_IClamp.xml,6.43,✅ Moved
c302_D_Social.net.nml,19.22,✅ Moved
.test.pharC0.jnmlnrn.omt,1.01,✅ Moved
LEMS_c302_C0_Oscillator.xml,10.26,✅ Moved
LEMS_c302_D1_IClamp.xml,6.92,✅ Moved
c302_A_Muscles.net.nml,715.64,✅ Moved
c302_C0_Syns.net.nml,16.13,✅ Moved
LEMS_c302_C_IClamp.xml,6.4,✅ Moved
LEMS_c302_A_Social.xml,4.98,✅ Moved
.test.pharD.jnmlnrn.omt,0.22,✅ Moved
c302_B_Social.net.nml,18.0,✅ Moved
LEMS_c302_D1_Syns.xml,8.85,✅ Moved
LEMS_c302_C0_Full.xml,92.7,✅ Moved
LEMS_c302_D1_Oscillator.xml,10.45,✅ Moved
LEMS_c302_D_Social.xml,7.38,✅ Moved
LEMS_c302_A_Oscillator.xml,6.41,✅ Moved
c302_C2_FW.net.nml,535.06,✅ Moved
LEMS_c302_D_Oscillator.xml,9.97,✅ Moved
LEMS_c302_C1_Pharyngeal.xml,12.41,✅ Moved
LEMS_c302_C0_IClamp.xml,6.64,✅ Moved
c302_A_Oscillator.net.nml,33.0,✅ Moved
LEMS_c302_D1_Muscles.xml,70.33,✅ Moved
c302_C_IClamp.net.nml,13.49,✅ Moved
.test.pharyngealA.mep,0.25,✅ Moved
LEMS_c302_C0_Pharyngeal.xml,12.5,✅ Moved
c302_C_Oscillator.net.nml,36.2,✅ Moved
c302_C0_Oscillator.net.nml,37.63,✅ Moved
LEMS_c302_C_Muscles.xml,67.12,✅ Moved
c302_C1_Oscillator.net.nml,37.77,✅ Moved
LEMS_c302_C0_Social.xml,7.59,✅ Moved
c302_C1_Social.net.nml,21.61,✅ Moved
c302_D_Oscillator.net.nml,33.36,✅ Moved
LEMS_c302_C0_Muscles.xml,67.36,✅ Moved
LEMS_c302_C1_Syns.xml,8.48,✅ Moved
LEMS_c302_B_Syns.xml,7.73,✅ Moved
.test.pharyngealB.mep,0.19,✅ Moved
c302_A_Syns.net.nml,9.88,✅ Moved
c302_D_IClamp.net.nml,11.96,✅ Moved
c302_D1_Pharyngeal.net.nml,69.63,✅ Moved
LEMS_c302_D_Muscles.xml,69.84,✅ Moved
c302_C_Syns.net.nml,15.79,✅ Moved
LEMS_c302_A_IClamp.xml,4.45,✅ Moved
.test.pharB.jnmlnrn.omt,0.51,✅ Moved
LEMS_c302_C_Full.xml,92.46,✅ Moved
LEMS_c302_D1_Pharyngeal.xml,12.62,✅ Moved
LEMS_c302_B_Pharyngeal.xml,11.99,✅ Moved
c302_D1_Full.net.nml,1718.76,✅ Moved
LEMS_c302_D1_Social.xml,7.86,✅ Moved
c302_B_Full.net.nml,1717.15,✅ Moved
.test.pharyngealC0.mep,0.23,✅ Moved
.gitignore,0.02,❌ Missing
c302_C0_Full.net.nml,1810.92,✅ Moved
c302_C2_Muscles.net.nml,774.96,✅ Moved
c302_D_Pharyngeal.net.nml,65.35,✅ Moved
c302_C_Muscles.net.nml,706.2,✅ Moved
c302_D1_IClamp.net.nml,12.43,✅ Moved
c302_D_Full.net.nml,1579.81,✅ Moved
c302_C0_Social.net.nml,21.46,✅ Moved
c302_C0_Pharyngeal.net.nml,74.4,✅ Moved
LEMS_c302_C2_Social.xml,10.11,✅ Moved
.test.pharC.jnml.omt,0.51,✅ Moved
c302_C1_Syns.net.nml,16.24,✅ Moved
.test.pharC0.jnml.omt,1.04,✅ Moved
LEMS_c302_A_Pharyngeal.xml,7.61,✅ Moved
c302_D1_Oscillator.net.nml,35.29,✅ Moved
LEMS_c302_C_Syns.xml,8.33,✅ Moved
.test.pharB.jnml.omt,0.52,✅ Moved
LEMS_c302_C1_Muscles.xml,67.27,✅ Moved
c302_D_Muscles.net.nml,670.92,✅ Moved
c302_D1_Muscles.net.nml,737.14,✅ Moved
c302_C2_Syns.net.nml,19.14,✅ Moved
.test.validate.omt,0.28,❌ Missing
LEMS_c302_D_Pharyngeal.xml,12.14,✅ Moved
c302_B_Muscles.net.nml,722.94,✅ Moved
.test.pharC.jnmlnrn.omt,0.51,✅ Moved
c302_C2_Full.net.nml,1814.03,✅ Moved
.test.pharyngealC1.mep,0.19,✅ Moved
LEMS_c302_B_Muscles.xml,70.93,✅ Moved
c302_C_Social.net.nml,21.2,✅ Moved
cell_B.xml,1.87,✅ Moved
LEMS_c302_D_Syns.xml,8.36,✅ Moved
LEMS_c302_B_Full.xml,98.55,✅ Moved
LEMS_c302_B_Social.xml,6.72,✅ Moved
.test.pharD1.jnmlnrn.omt,0.22,✅ Moved
c302_C2_Oscillator.net.nml,40.66,✅ Moved
c302_C_Pharyngeal.net.nml,70.63,✅ Moved
LEMS_c302_C2_Oscillator.xml,12.78,✅ Moved
LEMS_c302_B_IClamp.xml,5.66,✅ Moved
LEMS_c302_C1_IClamp.xml,6.55,✅ Moved
LEMS_c302_C_Social.xml,7.35,✅ Moved
.test.pharC1.jnml.omt,0.52,✅ Moved
LEMS_c302_C_Pharyngeal.xml,12.26,✅ Moved
c302_C1_IClamp.net.nml,13.63,✅ Moved
c302_B_Pharyngeal.net.nml,68.85,✅ Moved
custom_synapses.xml,11.13,✅ Moved
c302_A_Pharyngeal.net.nml,68.02,✅ Moved
LEMS_c302_B_Oscillator.xml,9.58,✅ Moved
c302_B_IClamp.net.nml,10.09,✅ Moved
.test.pharA.jnml.omt,0.52,✅ Moved
c302_A_Social.net.nml,17.72,✅ Moved
LEMS_c302_C1_Social.xml,7.5,✅ Moved
LEMS_c302_C2_IClamp.xml,9.17,✅ Moved
LEMS_c302_C2_Pharyngeal.xml,15.03,✅ Moved
c302_C0_IClamp.net.nml,13.46,✅ Moved
c302_D_Syns.net.nml,14.24,✅ Moved
c302_C2_Social.net.nml,24.51,✅ Moved
c302_B_Syns.net.nml,12.43,✅ Moved
LEMS_c302_C2_Muscles.xml,69.89,✅ Moved
cell_C.xml,4.84,✅ Moved
c302_C2_Pharyngeal.net.nml,77.45,✅ Moved
LEMS_c302_C2_Syns.xml,11.1,✅ Moved
LEMS_c302_A_Muscles.xml,36.56,✅ Moved
LEMS_c302_D1_Full.xml,99.57,✅ Moved
c302_C1_Pharyngeal.net.nml,74.55,✅ Moved
c302_C0_Muscles.net.nml,771.91,✅ Moved
c302_D1_Syns.net.nml,15.07,✅ Moved
LEMS_c302_C2_Full.xml,95.22,✅ Moved
LEMS_c302_C1_Oscillator.xml,10.16,✅ Moved
c302_C_Full.net.nml,1672.46,✅ Moved
LEMS_c302_D_Full.xml,99.08,✅ Moved
c302_C1_Muscles.net.nml,772.06,✅ Moved
LEMS_c302_C0_Syns.xml,8.58,✅ Moved
c302_D1_Social.net.nml,19.98,✅ Moved
LEMS_c302_C2_FW.xml,96.02,✅ Moved
c302_C0_Muscles_exc_to_muscles.png,93.46,✅ Moved
c302_C0_Muscles_inh_to_neurons.png,111.15,✅ Moved
c302_C0_Muscles_elec_neurons_neurons.png,115.42,✅ Moved
c302_C0_Muscles_inh_to_muscles.png,92.34,✅ Moved
README.md,27.92,❌ Missing
c302_C0_Muscles_exc_to_neurons.png,115.29,✅ Moved
.gitattributes,0.04,❌ Missing
DB4_D.cell.nml,18.49,✅ Moved
ALMR_D.cell.nml,12.63,✅ Moved
AVER_D.cell.nml,11.24,✅ Moved
FLPR_D.cell.nml,18.6,✅ Moved
AINR_D.cell.nml,7.48,✅ Moved
PVT_D.cell.nml,17.76,✅ Moved
AIZR_D.cell.nml,8.09,✅ Moved
PVQR_D.cell.nml,18.53,✅ Moved
PDA_D.cell.nml,9.37,✅ Moved
SDQR_D.cell.nml,7.56,✅ Moved
VB10_D.cell.nml,7.68,✅ Moved
IL1VL_D.cell.nml,8.24,✅ Moved
RMEV_D.cell.nml,20.1,✅ Moved
IL2VL_D.cell.nml,7.96,✅ Moved
